id,rating_org
0,1.8729714039241436
1,4.695246018573398
2,4.86287687665286
3,0.5791688071300072
4,3.941409548546131
5,3.510519207303946
6,2.996067246533079
7,3.2954319519842263
8,3.173782364155765
9,4.455816698119973
10,4.183044018180041
11,4.566514327839766
12,3.995569812190669
13,1.4262038676604667
14,4.631684139125483
15,4.8237789224591
16,0.4703317793632511
17,1.4417437489195184
18,0.9848187485543203
19,1.9660506134881999
20,1.6483444816830195
21,4.949348714980245
22,3.0429309739484505
23,1.181718535034566
24,3.7941342925270565
25,3.6523613757879088
26,3.225332050964232
27,4.948165812818399
28,4.521046744938165
29,2.9210924554224067
30,3.360880340255545
31,0.051259117661287545
32,3.2834453933670043
33,4.8401998542584215
34,0.91786195070374
35,3.0761470988473647
36,4.497972958961854
37,1.6776105936649788
38,3.945894893122293
39,1.9305610094673327
40,2.0384966729410388
41,2.224611114992295
42,4.234645788626919
43,3.0203096469550768
44,0.03695819493579333
45,4.516795108980169
46,2.5190096423636295
47,3.175458424213704
48,4.604646872730004
49,2.1281654161489776
50,0.5276985062670181
51,3.3169895002427996
52,0.5039456117739383
53,0.03859361517180471
54,0.9014799412005581
55,2.682219898152329
56,2.6957020003199577
57,1.0814775703800965
58,0.20077027829336513
59,1.7422623114602986
60,3.091849073193819
61,2.5247993164333344
62,4.330476959644956
63,4.739558083176147
64,2.1301239863239267
65,0.5084774159396815
66,2.468978599145067
67,3.015994694527317
68,4.636163513913517
69,0.8785478175227651
70,1.5776905473615488
71,2.288861932615549
72,1.5416314533526525
73,3.6704088021023247
74,0.7984359542350533
75,4.894501703324993
76,4.0209150495635155
77,1.5318184046702528
78,2.218223857547847
79,4.448801367165426
80,2.3798875831217448
81,0.7754283380430038
82,0.593717696077618
83,4.054317070205268
84,1.0069360877954
85,2.916128781478524
86,2.8210324380591834
87,4.074254545805181
88,1.6903429120152846
89,4.20544072732223
90,2.8777373964871034
91,3.152389567166768
92,1.4487063769380422
93,2.4819381662911506
94,3.8679168884916364
95,0.2657250285961088
96,2.473793335394579
97,3.0269972696669436
98,2.624929236275552
99,0.41992812534629
100,4.495695436862952
101,2.968651791205289
102,0.23186111559754918
103,2.0760689466894995
104,0.49903475958456955
105,4.6047086706064615
106,0.7922803524394706
107,0.7720890706864952
108,2.9660212744497083
109,0.43869752133195994
110,1.5195942865000385
111,1.6177071595618486
112,0.311662135336338
113,4.984832675388912
114,2.341594685278528
115,4.71001666259479
116,4.712457945959053
117,2.8544747061944826
118,1.8030928788520035
119,2.545625903875205
120,3.6349349763540504
121,2.638596058897237
